product,total_fact,total_pred,error_abs,focus,abc_group,item_type,base_price
Шоколад Петербургские тайны с шоколадной начинкой 50 гр,450.0,440.2,9.79998779296875,ЛА,CC,ШОКОЛАД,9566.25
Подарочный набор 930 гр,444.0,231.7,212.3000030517578,Прочее,Unknown,Unknown,
Шоколад СОРМОВО с шоколадной начинкой 50 г,436.0,463.4,27.399993896484375,ЛА,CC,ШОКОЛАД,8372.5
Шоколад Аленка много молока 75 гр КРАСНЫЙ ОКТЯБРЬ,424.0,208.1,215.89999389648438,ТОП66,AA,ШОКОЛАД,15882.24
Шоколад КРАСНЫЙ ОКТЯБРЬ горький 80% 75 гр,401.0,408.6,7.600006103515625,Прочее,CB,ШОКОЛАД,14049.84
Подарочный набор 680 Аленка,400.0,340.7,59.29998779296875,Прочее,Unknown,Unknown,
КОНФ КОР Сливочная помадка с цукатами 180 гр,396.0,81.299995,314.7000045776367,Прочее,CB,КОНФЕТЫ В КОРОБКАХ,1194.24
КОНФ КОР Сливочная помадка с цукатами 250 гр,396.0,254.2,141.8000030517578,Unknown,Unknown,Unknown,
"Вафли ""Артек плюс"" 18 г",394.0,348.0,46.0,ЛА,CC,ВАФЛИ,534.1
Шоколад СОРМОВО с помадно-сливочной начинкой 50 г,385.0,448.9,63.899993896484375,ЛА,BC,ШОКОЛАД,8372.5
Шоколад ПЕТЕРБУРГСКИЕ ТАЙНЫ горький 100 г,376.0,301.4,74.60000610351562,ЛА,CC,ШОКОЛАД,12632.0
ШОКОЛАД НИЖЕГОРОДСКАЯ ЯРМАРКА 100 г,342.0,292.0,50.0,ЛА,CC,ШОКОЛАД,15209.6
Драже Изюм в шоколадной глазури 200 гр РОТ ФРОНТ,340.0,282.7,57.29998779296875,Прочее,BB,ДРАЖЕ,2742.4
КОНФ ВЕС Столичные любимые,339.385,232.0,107.38499999999999,ЛА,BB,КОНФЕТЫ ВЕСОВЫЕ,3197.08
Вафли Аленка глазированные с жировой начинкой вкус кокос-ваниль 40 гр,338.0,264.7,73.29998779296875,ЛА,CC,ВАФЛИ,3396.0
Пряник ТУЛЬСКИЙ с начинкой вареная сгущенка 1/45,334.0,316.5,17.5,Прочее,BB,ПРЯНИКИ И КОВРИЖКИ,535.2
Шоколад ВДОХНОВЕНИЕ темный с начинкой груша и миндаль 40 г,314.0,336.2,22.20001220703125,Прочее,CC,ШОКОЛАД,10441.2
КОНФ КОР Южные орехи 145 гр КРАСНЫЙ ОКТЯБРЬ,301.0,233.0,68.0,Прочее,BB,КОНФЕТЫ В КОРОБКАХ,9350.4
Шоколад ВДОХНОВЕНИЕ темный классический 60 г,300.0,327.7,27.70001220703125,Прочее,AB,ШОКОЛАД,10356.000000000002
Шиповник гранулированный Княжеский А.П.Селиванов 75 гр,298.0,280.6,17.399993896484375,Прочее,Unknown,Unknown,
"Батончик злаковый Neo-Botanica NATURA с арахисом, кунжутом и шоколадными дропсами 29 гр",291.0,394.2,103.20001220703125,Прочее,CC,ЗЛАКОВЫЕ ИЗДЕЛИЯ,4378.88
Шоколад ПЕТЕРБУРГСКИЕ ТАЙНЫ молочный 100 г,288.0,249.6,38.399993896484375,ЛА,CC,ШОКОЛАД,12388.0
"Вафли ""Артек"" 75 гр  РОТ ФРОНТ",281.0,214.4,66.60000610351562,Прочее,BB,ВАФЛИ,2074.28
Новогодний подарок ЛЮБИМЫЕ С ДЕТСТВА ТУБА 501 гр,280.0,124.399994,155.60000610351562,Unknown,Unknown,Unknown,
"Вафли ""Лесная быль"" 250 гр РОТ ФРОНТ",278.0,194.5,83.5,Прочее,BA,ВАФЛИ,2784.48
Халва РОТ ФРОНТ,277.225,218.4,58.82500610351565,ТОП66,AA,ХАЛВА,4370.400000000001
Шоколад ВДОХНОВЕНИЕ молочный с начинкой фундук 40 г,276.0,316.1,40.100006103515625,Прочее,CC,ШОКОЛАД,10441.2
Шоколад Люкс 90 гр БАБАЕВСКИЙ,273.0,347.5,74.5,ТОП66,AA,ШОКОЛАД,16274.88
Шоколад Аленка молочный 90 гр КРАСНЫЙ ОКТЯБРЬ,273.0,395.0,122.0,ТОП66,AA,ШОКОЛАД,17867.7
Набор 730 Аленка,272.0,259.9,12.100006103515625,Прочее,Unknown,Unknown,
Набор 990 Аленка,272.0,182.5,89.5,Прочее,Unknown,Unknown,
Кофе латте,264.0,266.2,2.20001220703125,Прочее,Unknown,Unknown,
Шоколад ВДОХНОВЕНИЕ классический 100 г,263.0,434.9,171.89999389648438,ТОП66,AA,ШОКОЛАД,19919.24
"Какао-напиток растворимый А.П. СЕЛИВАНОВ ""Горячий шоколад"" 150 г",261.0,215.2,45.80000305175781,Unknown,Unknown,Unknown,
Шоколад СОРМОВО горький 100 г,259.0,216.0,43.0,ЛА,CC,ШОКОЛАД,15075.2
Цикорий гранулированный А.П. СЕЛИВАНОВ Императорский 90 гр,250.0,248.3,1.6999969482421875,Unknown,Unknown,Unknown,
Набор 520 Аленка,250.0,219.9,30.100006103515625,Прочее,Unknown,Unknown,
Набор 600 Аленка,246.0,180.5,65.5,Прочее,Unknown,Unknown,
Печенье АЛЕНКА с начинкой со вкусом бабл-гам 120 гр,243.0,183.4,59.600006103515625,Прочее,AA,ПЕЧЕНЬЕ,1117.1999999999998
Шоколад Аленка с начинкой вареная сгущенка 48 гр КРАСНЫЙ ОКТЯБРЬ,243.0,250.7,7.6999969482421875,Прочее,CC,ШОКОЛАД,8478.0
Упаковка 30,240.0,240.0,0.0,Прочее,Unknown,Unknown,
КОНФ КОР Птичье молоко 160 гр,240.0,199.5,40.5,ТОП66,BB,КОНФЕТЫ В КОРОБКАХ,4230.9
Шоколад Слава темный пористый 75 гр КРАСНЫЙ ОКТЯБРЬ,240.0,203.1,36.899993896484375,Прочее,BB,ШОКОЛАД,10132.4
"УПАКОВКА 
туба малая",240.0,245.6,5.600006103515625,Прочее,Unknown,Unknown,
КОНФ КОР Птичье молоко настоящее 200 гр РОТ ФРОНТ,238.0,256.6,18.600006103515625,ТОП66,AA,КОНФЕТЫ В КОРОБКАХ,4247.68
Шоколад Аленка с начинкой вкус крем-брюле 42 гр КРАСНЫЙ ОКТЯБРЬ,236.0,199.0,37.0,Прочее,BC,ШОКОЛАД,8478.0
КОНФ ВЕС БУТЫЛОЧКИ С КОНЬЯКОМ,235.15300000000002,203.4,31.753006103515645,ЛА,BB,КОНФЕТЫ ВЕСОВЫЕ,5194.53
КОНФ КОР СЛИВОЧНАЯ ПОМАДКА С АРАХИСОМ 220 гр,234.0,253.4,19.399993896484375,Unknown,Unknown,Unknown,
Упаковка 50 магазин Аленка,232.0,213.8,18.199996948242188,Прочее,Unknown,Unknown,
Шоколад Аленка молочный 200 гр КРАСНЫЙ ОКТЯБРЬ,232.0,285.6,53.600006103515625,ТОП66,AA,ШОКОЛАД,7772.76
КОНФ КОР Наслаждение клюквенное 150гр,231.0,200.8,30.199996948242188,Unknown,Unknown,Unknown,
Шоколад Аленка с фундуком и изюмом 90 гр,230.0,280.1,50.100006103515625,ТОП66,BB,ШОКОЛАД,19854.0
Пряник ТУЛЬСКИЙ с фруктовой начинкой 1/45 гр,229.0,227.7,1.3000030517578125,Прочее,BB,ПРЯНИКИ И КОВРИЖКИ,535.2
Кофе эспрессо,228.0,245.8,17.800003051757812,Прочее,Unknown,Unknown,
Печенье АЛЕНКА с начинкой со вкусом экзотика 120 гр,228.0,169.5,58.5,Прочее,AA,ПЕЧЕНЬЕ,1117.1999999999998
Вафли Аленка с молочной начинкой орехами и какао 20 гр,227.0,185.20001,41.79998779296875,Прочее,BB,ВАФЛИ,3746.0
Шоколад БАБАЕВСКИЙ Элитный 75% какао горький 90 гр,226.0,255.1,29.100006103515625,ТОП66,AA,ШОКОЛАД,18146.16
Шоколад Ореховый 60 гр темный БАБАЕВСКИЙ,225.0,174.1,50.899993896484375,Unknown,Unknown,Unknown,
Батончик АЛЕНКА злаковый с бананом и шоколадом 19 г,224.0,231.7,7.6999969482421875,Прочее,AA,ЗЛАКОВЫЕ ИЗДЕЛИЯ,4230.400000000001
КОНФ ВЕС Космическая одиссея,215.254,155.1,60.153993896484366,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,5294.0
Шоколад Аленка молочный с фундуком 90 гр,213.0,213.0,0.0,ТОП66,BB,ШОКОЛАД,19854.0
КОНФ КОР Москва 200 г,212.0,192.9,19.100006103515625,Прочее,AA,КОНФЕТЫ В КОРОБКАХ,3550.48
КОНФ ВЕС Набор конфет Птичье молоко ГОСТ 4570 кг,211.744,138.70001,73.04398779296875,ЛА,BC,КОНФЕТЫ ВЕСОВЫЕ,2023.24
Шоколад Аленка много молока 90 гр КРАСНЫЙ ОКТЯБРЬ,211.0,339.0,128.0,ТОП66,AA,ШОКОЛАД,17867.7
Шоколад молочный Аленка с разноцветными драже 90 гр КРАСНЫЙ ОКТЯБРЬ,209.0,204.5,4.5,ТОП66,BB,ШОКОЛАД,19854.0
КОНФ ВЕС Сибирский Сувенир,204.734,174.4,30.334006103515634,ЛА,CB,ШОКОЛАД,14402.0
"Конфеты NEO-BOTANIKA ""Фруктовые шарики"" с виноградом и семенами чиа 55 г",201.0,192.4,8.600006103515625,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,1799.6000000000001
"Конфеты NEO-BOTANICA ""Фруктовые шарики"" с грейпфрутом 55 г",201.0,176.0,25.0,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,1799.6000000000001
Шоколад ВДОХНОВЕНИЕ Грушевый тарт со вкусом маскарпоне 90 гр,197.0,180.90001,16.099990844726562,Прочее,CC,ШОКОЛАД,17961.52
КОНФ КОР Любимая помадка со вкусом клубники со сливками РОТ ФРОНТ 250 гр,197.0,184.8,12.199996948242188,Unknown,Unknown,Unknown,
Пакет Ярославль,196.0,202.90001,6.9000091552734375,Прочее,Unknown,Unknown,
Пакет Аленка фирменный малый 20*24,194.0,206.3,12.300003051757812,Прочее,Unknown,Unknown,
КОНФ ВЕС Тамбовский волк Люкс,193.94400000000002,169.4,24.544006103515642,ЛА,BB,КОНФЕТЫ ВЕСОВЫЕ,5136.84
Шоколад БАБАЕВСКИЙ темный с малиной и миндалем 70 г,190.0,175.9,14.100006103515625,Прочее,CC,ШОКОЛАД,16424.8
Шоколад БАБАЕВСКИЙ горький 90 гр,189.0,400.3,211.29998779296875,ТОП66,AA,ШОКОЛАД,18146.16
"Пряник ТУЛЬСКИЙ ""Лакомка"" с фруктовой начинкой 140 г",188.0,196.1,8.100006103515625,ЛА,AA,ПРЯНИКИ И КОВРИЖКИ,2155.42
КОНФ ВЕС Мишка косолапый КРАСНЫЙ ОКТЯБРЬ 4 кг,186.612,161.7,24.912003051757807,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,5602.44
Мармелад в стеклянной банке 250 мл,185.0,212.8,27.800003051757812,Unknown,Unknown,Unknown,
КОНФ ВЕС Бабаевская Белочка,183.579,173.9,9.679006103515633,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,6486.0
КОНФ ВЕС Аленка вафельные КРАСНЫЙ ОКТЯБРЬ 1 кг,181.055,156.1,24.954993896484382,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,5155.28
Печенье СОРМОВСКОЕ Сливочное 50 гр,181.0,195.4,14.399993896484375,ЛА,AA,ПЕЧЕНЬЕ,789.0
"Вафли NEO-BOTANICA No sugar added ""Вафельные хлебцы злаковые с творожным сыром"" 75 г",180.0,200.1,20.100006103515625,Прочее,AA,"ГАЛЕТЫ И КРЕКЕРЫ, ХЛЕБЦЫ",1069.2
Набор 1200 Аленка,180.0,94.5,85.5,Прочее,Unknown,Unknown,
"Мороженое КОРОВКА ИЗ КОРЕНОВКИ ""Пломбир"" ванильное 100 г 15%",180.0,148.2,31.800003051757812,Прочее,Unknown,Unknown,
Шоколад Аленка с миндалем 90 гр,179.0,198.4,19.399993896484375,ТОП66,BB,ШОКОЛАД,19854.0
КОНФ КОР Вишневое искушение РОТ ФРОНТ 195 гр,179.0,172.9,6.100006103515625,Прочее,AA,КОНФЕТЫ В КОРОБКАХ,2774.3999999999996
"Конфеты NEO-BOTANICA ""Фруктовые шарики"" с манго 55 г",179.0,250.7,71.69999694824219,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,1799.6000000000001
КОНФ КОР Трюфели Сормовские 175 г,179.0,120.4,58.599998474121094,ЛА,CC,КОНФЕТЫ В КОРОБКАХ,3948.0
"УПАКОВКА 
туба большая",178.0,147.6,30.399993896484375,Прочее,Unknown,Unknown,
КОНФ КОР Птичье молоко со вкусом сливок 200 гр ПЕНЗЕНСКАЯ КФ,178.0,160.1,17.899993896484375,ЛА,CC,КОНФЕТЫ В КОРОБКАХ,2726.3
КОНФ ВЕС Бабаевские,177.356,181.0,3.6440000000000055,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,6669.8
Шоколад Аленка в стиках 90 гр КРАСНЫЙ ОКТЯБРЬ,177.0,123.7,53.30000305175781,ТОП66,CB,ШОКОЛАД,13885.599999999999
Термопакет,176.0,158.6,17.399993896484375,Прочее,Unknown,Unknown,
Шоколад Аленка с фундуком 200 гр,173.0,145.4,27.600006103515625,Unknown,Unknown,Unknown,
Набор 480 Аленка,172.0,135.09999,36.90000915527344,Прочее,Unknown,Unknown,
КОНФ КОР Птичье молоко с лимонным вкусом 200 гр ПЕНЗЕНСКАЯ КФ,171.0,160.1,10.899993896484375,ЛА,BC,КОНФЕТЫ В КОРОБКАХ,2726.3
Набор 400 Аленка,170.0,136.4,33.600006103515625,Прочее,Unknown,Unknown,
Пряник ТУЛЬСКИЙ со смородиновой начинкой 1/45 гр,170.0,226.3,56.30000305175781,Прочее,CC,ПРЯНИКИ И КОВРИЖКИ,535.2
Пряник ТУЛЬСКИЙ с апельсиновой начинкой корицей и цукатами 130 гр,168.0,156.3,11.699996948242188,ТОП66,BB,ПРЯНИКИ И КОВРИЖКИ,1322.42
"Вафли NEO-BOTANICA No sugar added ""Вафельные хлебцы злаковые с творожным сыром, томатами и базиликом"" 75 г",167.0,192.9,25.899993896484375,Прочее,AA,"ГАЛЕТЫ И КРЕКЕРЫ, ХЛЕБЦЫ",1069.2
ШОКОЛАД Апельсин 200г,166.0,166.0,0.0,Прочее,CC,ШОКОЛАД,45359.82
Подарочный набор 200 Аленка,166.0,105.5,60.5,Прочее,Unknown,Unknown,
Батончик злаковый Neo NATURA с фундуком и изюмом 29 г,163.0,187.7,24.699996948242188,Прочее,BB,ЗЛАКОВЫЕ ИЗДЕЛИЯ,4378.88
Шоколад ВДОХНОВЕНИЕ со вкусом сливочного ликера 100 г,162.0,129.5,32.5,ТОП66,CC,ШОКОЛАД,19919.24
КОНФ КОР Птичье молоко с черной смородиной 200 гр ПЕНЗЕНСКАЯ КФ,161.0,199.0,38.0,ЛА,BC,КОНФЕТЫ В КОРОБКАХ,2726.3
КОНФ КОР Птичье молоко шоколадное наслаждение 200 гр ПЕНЗЕНСКАЯ КФ,160.0,192.6,32.600006103515625,ЛА,BB,КОНФЕТЫ В КОРОБКАХ,2726.3
КОНФ КОР Птичье молоко фруктово-ягодный микс 200 гр РОТ ФРОНТ,160.0,204.1,44.100006103515625,ТОП66,BB,КОНФЕТЫ В КОРОБКАХ,4751.68
КОНФ ВЕС Осенний вальс,159.434,112.1,47.334001525878904,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,7308.48
Шоколад БАБАЕВСКИЙ тёмный с грушей и миндалём 70 г,157.0,155.7,1.3000030517578125,Прочее,CC,ШОКОЛАД,16424.8
Шоколад БАБАЕВСКИЙ с начинкой Вишневый брауни с цельным фундуком 165 гр,155.0,170.4,15.399993896484375,ТОП66,AA,ШОКОЛАД,3436.29
Шоколад Алёнка пористый 90 гр КРАСНЫЙ ОКТЯБРЬ,154.0,192.4,38.399993896484375,Прочее,BA,ШОКОЛАД,10524.64
КОНФ КОР Ассорти Третьяковская галерея 240 гр КРАСНЫЙ ОКТЯБРЬ,154.0,148.3,5.6999969482421875,ТОП66,AA,КОНФЕТЫ В КОРОБКАХ,4787.0
КОНФ КОР ЛУННАЯ НОЧЬ 195 гр,152.0,152.3,0.3000030517578125,Прочее,AB,КОНФЕТЫ В КОРОБКАХ,2533.92
КОНФ ВЕС Мама приехала,151.591,137.6,13.990993896484383,Прочее,AB,КОНФЕТЫ ВЕСОВЫЕ,3469.25
КОНФ КОР Птичье молоко со сливочным вкусом и вкусом шоколада 290 г,151.0,139.6,11.399993896484375,ЛА,AB,КОНФЕТЫ В КОРОБКАХ,4511.7
Шоколад молочный Аленка хрустящий криспи с воздушным рисом 20 гр,151.0,188.3,37.30000305175781,ТОП66,CC,ШОКОЛАД,2711.52
Конд изделие Аленка с начинкой манго-маракуйя Понч 150 г,150.0,128.7,21.300003051757812,Прочее,AA,ПРОЧИЕ МУЧНИСТЫЕ,1671.8999999999999
"Конфеты NEO-BOTANIKA ""Фруктовые шарики"" Collagen fresh с виноградом и семенами чиа 80 гр",150.0,183.1,33.100006103515625,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,2667.84
"Пряник ТУЛЬСКИЙ яблоко, корица 130 гр",150.0,163.6,13.600006103515625,ТОП66,BB,ПРЯНИКИ И КОВРИЖКИ,1322.42
"Вафли NEO-BOTANICA No sugar added ""Вафельные хлебцы злаковые с творожным сыром и прованскими травами"" 75 г",147.0,200.1,53.100006103515625,Прочее,AA,"ГАЛЕТЫ И КРЕКЕРЫ, ХЛЕБЦЫ",1069.2
КОНФ ВЕС Визит,146.119,136.0,10.119,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,6121.56
"Вафли КРАСНЫЙ ОКТЯБРЬ ""Аленка"" 40 г",146.0,133.2,12.800003051757812,ЛА,BC,ВАФЛИ,3185.9999999999995
КОНФ ВЕС Калинка с малиной и орехами,145.893,127.0,18.893,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,7551.780000000001
"Шоколад КРАСНЫЙ ОКТЯБРЬ ""Украли сахар"" темный пористый 75 гр",145.0,164.6,19.600006103515625,Прочее,CC,ШОКОЛАД,10116.4
Шоколад Аленка с начинкой черничный йогурт 165 гр,145.0,154.2,9.199996948242188,ТОП66,BB,ШОКОЛАД,3207.78
Шоколад Бабаевский с мандарином и грецким орехом 90 гр,145.0,148.40001,3.4000091552734375,Unknown,Unknown,Unknown,
Вафли NEO-BOTANICA Natura с йогуртом и клубникой 25 гр,144.0,146.7,2.6999969482421875,Прочее,CB,ВАФЛИ,2416.32
Вафли NEO-BOTANICA Natura с творогом 25 гр,142.0,108.5,33.5,Прочее,CC,ВАФЛИ,2416.32
КОНФ ВЕС Батончики неглазированные РОТ ФРОНТ,140.97,133.9,7.070006103515624,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,3664.4
"Мороженое КОРОВКА ИЗ КОРЕНОВКИ ""Пломбир"" крем-брюле 100 г 15%",140.0,139.4,0.600006103515625,Прочее,Unknown,Unknown,
Шоколад Алёнка с молочно-злаковой начинкой 45 гр КРАСНЫЙ ОКТЯБРЬ,140.0,206.6,66.60000610351562,Прочее,BB,ШОКОЛАД,8478.0
"Мороженое КОРОВКА ИЗ КОРЕНОВКИ ""Пломбир"" шоколадное 100 г 15%",138.0,142.9,4.899993896484375,Прочее,Unknown,Unknown,
КОНФ ВЕС Вечерний звон,136.095,78.0,58.095,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,7170.18
Шоколад Аленка с арахисом 70 гр,136.0,120.3,15.699996948242188,Прочее,BC,ШОКОЛАД,15880.8
"Шоколад ВДОХНОВЕНИЕ ""Элитный"" горький с миндалем 100 г",136.0,163.8,27.800003051757812,ТОП66,BB,ШОКОЛАД,19919.24
Шоколад Аленка молочный с соленым крекером 85 г,136.0,121.9,14.099998474121094,Unknown,Unknown,Unknown,
Шоколад ВДОХНОВЕНИЕ малиновый тарт с фисташкой 100 гр,136.0,197.5,61.5,Unknown,Unknown,Unknown,
Шоколад БАБАЕВСКИЙ темный с нугой и цукатами 90 г,136.0,145.7,9.699996948242188,Unknown,Unknown,Unknown,
Конд изделие Аленка с начинкой вареная сгущенка Понч 150 г,136.0,140.0,4.0,Прочее,AA,ПРОЧИЕ МУЧНИСТЫЕ,1671.8999999999999
Халва подсолнечная Лакомка с арахисом 250 гр,133.0,96.3,36.69999694824219,Прочее,CC,ХАЛВА,1308.48
"Конфеты NEO-BOTANIKA Collagen fresh ""Фруктовые шарики"" манго 80 гр",133.0,151.3,18.300003051757812,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,2667.84
Мармелад Съедобная елочная игрушка 20 гр,130.0,131.5,1.5,Прочее,Unknown,Unknown,
Пастила VELOCE с малиной 220 гр,130.0,104.7,25.300003051757812,ЛА,CC,ЗЕФИР И ПАСТИЛА,1297.56
"Конфеты NEO-BOTANIKA ""Фруктовые шарики"" Collagen fresh с грейпфрутом 80 гр",129.0,162.8,33.80000305175781,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,2667.84
КОНФ ВЕС Красный мак,128.70100000000002,108.8,19.90099694824221,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,4570.2
Набор 300 Аленка,128.0,87.4,40.599998474121094,Прочее,Unknown,Unknown,
КОНФ ВЕС Птичье молоко микс кг,127.27199999999999,140.6,13.328006103515634,ЛА,BC,КОНФЕТЫ ВЕСОВЫЕ,2120.19
Шоколад ВДОХНОВЕНИЕ темный с начинкой клубника 37 гр,127.0,140.9,13.899993896484375,Прочее,CC,ШОКОЛАД,10441.2
КОНФ ВЕС Кара-Кум КРАСНЫЙ ОКТЯБРЬ,124.901,125.6,0.6989984741210975,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,5817.45
Пастила VELOCE со вкусом творожно-черничного крема 220 г,124.0,125.9,1.9000015258789062,ЛА,AB,ЗЕФИР И ПАСТИЛА,1297.56
Шиповник натуральный растворимый жидкий А.П.Селиванов Княжеский 200 гр,124.0,127.4,3.4000015258789062,Прочее,Unknown,Unknown,
Шоколад БАБАЕВСКИЙ темный  с целым миндалем 90 г,124.0,135.3,11.300003051757812,ТОП66,AA,ШОКОЛАД,16894.08
КОНФ ВЕС Петушок золотой гребешок КРАСНЫЙ ОКТЯБРЬ 1 кг,123.299,118.2,5.099003051757819,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,5248.6
Шоколад БАБАЕВСКИЙ с начинкой вкус апельсин 50 гр,120.0,37.4,82.5999984741211,Прочее,CC,ШОКОЛАД,10628.4
Конд изделие Аленка с вишневой начинкой Понч 150 г,120.0,117.600006,2.399993896484375,Прочее,AA,ПРОЧИЕ МУЧНИСТЫЕ,1671.8999999999999
Печенье Аленка сдобное с персиковой начинкой 115 гр,120.0,83.4,36.599998474121094,Прочее,BB,ПЕЧЕНЬЕ,838.6800000000001
Карамель Раковые шейки КРАСНЫЙ ОКТЯБРЬ 7 кг,119.283,106.8,12.482996948242189,Прочее,AA,КАРАМЕЛЬ,3622.9900000000002
Печенье СОРМОВСКОЕ Сгущенное молоко 50 гр,119.0,117.3,1.6999969482421875,ЛА,AA,ПЕЧЕНЬЕ,789.0
